filename,chroma_stft,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,rms,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
00927658.wav,0.3458751142024994,2210.9074800948692,1940.8601667238768,4197.049621015141,0.11740065063854489,0.02889462560415268,-381.11102294921875,75.16726684570312,-29.194988250732422,14.821520805358887,-11.307002067565918,-1.388738751411438,-2.387195587158203,-7.592860221862793,-4.592063903808594,-3.5560812950134277,-7.105095386505127,-3.9549412727355957,-6.619185924530029,-3.655500888824463,-4.163445949554443,-2.9140005111694336,-6.884773254394531,-2.8797380924224854,-2.3951480388641357,-1.5514366626739502
00927663.wav,0.3652857542037964,1928.7459693921564,1749.4220327196197,3573.0772838400467,0.1149461718144849,0.11613684147596359,-93.02997589111328,121.995849609375,-51.28016662597656,22.815065383911133,-16.235624313354492,-0.46644145250320435,-20.611339569091797,-7.23608922958374,-8.877184867858887,3.1541895866394043,-3.3564724922180176,3.011460542678833,-2.2793819904327393,6.587500095367432,-5.802290916442871,0.09300002455711365,-11.926606178283691,-4.901542663574219,-2.110819101333618,-0.019904742017388344
00988725.wav,0.19495780766010284,453.2951248170923,403.9152200953614,640.9755715651627,0.04205913233443068,0.09903525561094284,-382.2167053222656,148.09202575683594,69.38077545166016,20.703853607177734,5.7864274978637695,-1.0805425643920898,-7.8668622970581055,-10.751434326171875,-8.655025482177734,-3.4913864135742188,2.2631442546844482,4.929726600646973,3.432698965072632,0.9036637544631958,-0.4159354567527771,-1.2879536151885986,-1.8060698509216309,-0.015552381984889507,4.854273796081543,9.27928638458252
01034498.wav,0.22763916850090027,1221.8762195211605,1248.3672576948704,1979.0281312027982,0.09851405160728118,0.11045696586370468,-228.19110107421875,158.8724365234375,-31.37603187561035,10.068999290466309,5.014974594116211,3.725748300552368,-13.143156051635742,-18.123247146606445,-7.611405849456787,1.0787136554718018,5.744049549102783,-11.914361953735352,-15.143207550048828,1.2217614650726318,-1.3385708332061768,-17.13972282409668,-14.060508728027344,-7.691256523132324,-9.55968189239502,-2.149632692337036
01034501.wav,0.2318919599056244,858.4557609929491,1233.285337808539,1283.7775457191615,0.03974026917118513,0.06892853230237961,-328.1219787597656,159.65171813964844,13.214559555053711,-1.3932873010635376,-15.800089836120605,-6.931520462036133,0.4831972122192383,-10.136527061462402,-21.995216369628906,-23.683677673339844,-9.805940628051758,2.9945261478424072,-2.7911713123321533,-7.492513656616211,-3.3256113529205322,1.4831397533416748,3.8398256301879883,2.488670825958252,-7.6656646728515625,-14.259997367858887
01021662.wav,0.2535299062728882,962.259720904978,1357.260294284818,1748.9644242514028,0.053237017463235295,0.2785288691520691,-124.23963928222656,165.90286254882812,-2.5264694690704346,30.662281036376953,12.275321006774902,-4.073310375213623,-3.6024796962738037,-7.603675842285156,-11.26250171661377,2.9417800903320312,-14.384735107421875,-8.89072322845459,-16.358125686645508,-0.3995174169540405,-0.057233475148677826,2.0520272254943848,-1.43123459815979,-2.0709569454193115,-7.299286842346191,-6.891751289367676
01045307.wav,0.164700448513031,824.1000577698375,554.9761467933524,1075.02683279315,0.07697005611455109,0.021656718105077744,-486.9496765136719,129.79566955566406,22.81460189819336,-15.96590518951416,-12.871480941772461,-5.365464687347412,3.9430665969848633,8.241998672485352,4.5245795249938965,-2.111576557159424,-5.078970432281494,-3.4721384048461914,-4.387077331542969,-6.146893501281738,-2.98856520652771,-0.7745481133460999,-0.42584237456321716,3.4383132457733154,4.540640354156494,-0.956143856048584
01045310.wav,0.24689830839633942,1208.539738142477,1384.1578337062851,2588.2843489986453,0.06296938491679567,0.13685154914855957,-171.0671844482422,158.57789611816406,-36.7196159362793,54.20096206665039,-1.927188515663147,-15.365884780883789,-9.727096557617188,13.878007888793945,-10.849474906921387,-10.99051284790039,-16.904752731323242,-12.176630973815918,-12.305367469787598,3.6199545860290527,-1.6248369216918945,1.2663609981536865,8.807366371154785,-9.371332168579102,-6.678094387054443,-11.203835487365723
01045313.wav,0.25716426968574524,1369.8374109210192,1603.531599249736,2889.2158626402866,0.06287225776412539,0.10828261822462082,-186.0570831298828,147.67971801757812,-31.205554962158203,40.383628845214844,-6.422937870025635,3.818882703781128,2.7869224548339844,-7.331111431121826,-12.056074142456055,-6.5352935791015625,-11.717123031616211,0.186301127076149,0.863013744354248,-5.729632377624512,-15.521584510803223,-7.6363606452941895,-11.913354873657227,-4.583102226257324,-10.53111743927002,-10.387837409973145
00982896.wav,0.3181346356868744,853.0570549104344,833.9782759994517,1442.1408277256003,0.05829760420701007,0.11252403259277344,-221.07798767089844,238.35374450683594,-48.64045333862305,5.5385918617248535,-3.683933734893799,-28.28023910522461,-5.235090732574463,-6.3892822265625,-8.346213340759277,-6.846592903137207,-7.172579765319824,-7.460975170135498,-9.284616470336914,-6.902044296264648,-4.83751916885376,-4.85169792175293,-5.423283576965332,-0.9430010914802551,1.5298476219177246,-1.9289836883544922
01030774.wav,0.26757580041885376,694.9198077231594,1016.5990307699115,1162.9764429826685,0.033951999419054996,0.11266126483678818,-245.88417053222656,207.95706176757812,-2.201807737350464,9.01137638092041,22.486400604248047,1.518233060836792,-6.314816474914551,-3.9961774349212646,-4.530643939971924,-5.174332141876221,-11.510784149169922,-5.865224838256836,-7.66419792175293,-1.5074541568756104,-0.31024646759033203,-1.459928035736084,-4.976049900054932,-0.4860782027244568,-3.909787893295288,0.23784393072128296
01030777.wav,0.22485721111297607,717.6152184664357,676.1463660865354,1122.409879607682,0.05024270450367647,0.10755367577075958,-282.5225524902344,213.8028564453125,-10.343181610107422,-8.850409507751465,-3.2424633502960205,-11.86559009552002,-2.316197633743286,-11.278322219848633,-11.619156837463379,-5.970922470092773,-4.832839012145996,-2.9358129501342773,-8.6716890335083,-7.145615100860596,2.182765007019043,-7.846510410308838,-9.3799409866333,7.566771984100342,5.19492244720459,-1.245527982711792
01052472.wav,0.612261950969696,6725.289118188823,2311.654897275857,9227.728115468872,0.6235639009246708,0.03335441276431084,-264.30499267578125,-94.76708984375,27.225427627563477,18.475543975830078,-10.552068710327148,-8.863751411437988,-22.564430236816406,-5.552384376525879,-9.43008804321289,-0.4135882258415222,-9.951279640197754,-1.861357569694519,-9.715054512023926,0.4054807126522064,-4.3525309562683105,3.628746747970581,-2.293164014816284,5.1499714851379395,-4.6817145347595215,-2.2412686347961426
01039078.wav,0.332844078540802,1862.4954468454328,2385.459319840803,4178.508066466718,0.0733842879256966,0.23247785866260529,-50.45880889892578,113.20230102539062,4.731025695800781,6.780290603637695,0.11542464047670364,7.509880542755127,0.1668251007795334,3.29552960395813,-8.410430908203125,-0.12984681129455566,-3.403125286102295,9.347217559814453,3.3521406650543213,14.66883373260498,6.049180507659912,8.090800285339355,-4.276064872741699,0.9334088563919067,-6.348372936248779,-0.6520086526870728
01039083.wav,0.3824057877063751,1777.5009129355162,2425.3673466997366,4267.899192597475,0.06187490929760062,0.22449533641338348,-70.93907165527344,119.49386596679688,16.529085159301758,18.80162811279297,1.2908152341842651,1.8151179552078247,3.9020583629608154,2.6255319118499756,-6.526979446411133,3.514977216720581,-1.597461223602295,2.4925684928894043,-1.617174506187439,8.922002792358398,-2.588413953781128,2.9766957759857178,-7.293905258178711,-3.1782445907592773,-6.9702959060668945,-1.4621235132217407
01039086.wav,0.452482670545578,1425.64654710735,2155.560810064521,3122.2810941736057,0.0447043988429512,0.24090830981731415,-83.3232192993164,133.5025634765625,24.00855827331543,22.831924438476562,1.4357008934020996,3.8364837169647217,4.281362533569336,3.9036123752593994,-4.263462543487549,5.483328342437744,-4.259488582611084,5.881022930145264,-2.490541458129883,5.429611682891846,-1.2989325523376465,5.156159400939941,-2.2797749042510986,0.15665830671787262,-7.200051784515381,-3.7199831008911133
01022579.wav,0.3401305675506592,1960.4465430613998,1342.9324619667302,3409.5517041053445,0.14563716353601858,0.10410790145397186,-151.20701599121094,139.7392578125,-106.61790466308594,52.1919059753418,-34.213661193847656,0.7661009430885315,-7.969202518463135,-7.865828990936279,5.5433244705200195,-11.182777404785156,-5.21962833404541,-5.428075790405273,0.3050680458545685,-9.535726547241211,-7.606680393218994,-1.8538926839828491,-8.017125129699707,2.8426194190979004,6.529636383056641,4.614794731140137
00931707.wav,0.5062596797943115,715.2434410490528,1333.1731824089375,1264.4256875241872,0.020322250507933435,0.49558448791503906,-153.3610382080078,125.96998596191406,12.326138496398926,79.53971862792969,10.926962852478027,43.89627456665039,6.478549003601074,3.330294609069824,11.27338695526123,-1.754410743713379,12.039261817932129,0.7304890751838684,7.835136413574219,-0.33671560883522034,-0.44080042839050293,11.353278160095215,4.563971519470215,4.4203290939331055,-8.937539100646973,1.6182279586791992
00931711.wav,0.4384828805923462,679.3759503083296,1198.3687797948742,1367.8754621841113,0.015491110331138652,0.46587201952934265,-147.2069549560547,170.55386352539062,23.73914337158203,33.883697509765625,20.08394432067871,18.70638656616211,6.073332786560059,0.5845329761505127,-13.268275260925293,1.5732967853546143,3.569775342941284,7.174569606781006,0.023501135408878326,6.050351142883301,0.21421679854393005,-1.797559142112732,1.6058363914489746,6.720367908477783,-0.7864025831222534,2.794769287109375
00931714.wav,0.36412855982780457,747.7607186901441,1145.1604864870994,1498.7076041868227,0.024630614478521672,0.26976051926612854,-232.9300079345703,146.1163330078125,48.912139892578125,36.27811813354492,-1.6502751111984253,-5.35032320022583,-10.660347938537598,3.519566774368286,-8.957477569580078,3.0374934673309326,8.251933097839355,9.53262710571289,2.624662160873413,5.74737024307251,4.557174205780029,-9.983235359191895,-17.869962692260742,-0.5372782349586487,8.848302841186523,-3.590414047241211
00931717.wav,0.5851538777351379,1222.8095201430942,1868.6630962236577,2590.8510001451236,0.0216177831124226,0.4994228482246399,-87.41505432128906,125.58494567871094,-0.8216775059700012,33.872840881347656,15.06923770904541,27.33353614807129,10.618589401245117,16.00477409362793,7.210853576660156,17.592422485351562,2.694309949874878,12.54127311706543,-1.2431917190551758,3.5410590171813965,-16.44213104248047,1.4708002805709839,3.5235116481781006,-3.6403653621673584,-6.520787715911865,7.164660930633545
00931720.wav,0.29121220111846924,529.729396509568,1033.2337738160547,1090.1371726132843,0.013002804875096825,0.445903480052948,-221.2893829345703,156.93023681640625,34.70357894897461,25.044742584228516,13.180365562438965,12.942304611206055,-0.9166104793548584,-1.3645401000976562,-7.103764533996582,-1.9438213109970093,9.295804023742676,3.856008768081665,-3.3926243782043457,5.73408317565918,11.0678071975708,10.45824146270752,0.24120961129665375,5.715071201324463,26.63274383544922,38.46131896972656
00971915.wav,0.5140665173530579,3070.7292300586255,2783.2698975739304,6239.0039402634,0.15457276146478327,0.2065972536802292,-101.7940673828125,61.40557861328125,23.399547576904297,21.67087173461914,12.878239631652832,24.558258056640625,-2.634068250656128,4.722971439361572,-4.394647598266602,3.210310935974121,-1.402365803718567,3.9796411991119385,-1.7167803049087524,6.6111159324646,-2.760216236114502,9.079751014709473,2.572070598602295,6.923704147338867,-2.226141929626465,0.8290590643882751
00971918.wav,0.49300119280815125,2001.5023036114503,2592.966784311047,4643.180256657556,0.06074679820530186,0.23748041689395905,-160.9945068359375,104.0067138671875,49.45820617675781,24.514551162719727,24.802629470825195,17.409482955932617,10.161025047302246,3.4690656661987305,-1.3201391696929932,3.063387393951416,-4.427225112915039,1.59983229637146,-0.7701383233070374,5.558654308319092,2.6197688579559326,5.681525707244873,-1.3976402282714844,2.3663926124572754,-3.138902187347412,0.6571844220161438
00919052.wav,0.45462343096733093,1947.5110268384537,2289.153778955125,4193.553779773431,0.07787688807126258,0.1101657971739769,-194.75225830078125,99.28820037841797,5.814624786376953,15.059595108032227,-3.8008933067321777,13.354763984680176,-9.516233444213867,12.797419548034668,-3.172579526901245,9.219155311584473,-5.873891830444336,2.257035732269287,-0.5052566528320312,6.44190788269043,-3.3620784282684326,4.564932823181152,0.12250197678804398,5.180412769317627,3.0718252658843994,4.167294025421143
00919055.wav,0.3709682822227478,2444.5212206201013,2634.427865438705,5416.851546614785,0.07653950426026336,0.13452604413032532,-144.9577178955078,74.01396942138672,22.283567428588867,35.683570861816406,-0.16045694053173065,11.863670349121094,-8.691337585449219,9.432478904724121,-2.329303503036499,6.4329705238342285,-3.1477646827697754,9.854738235473633,4.032247543334961,14.746749877929688,5.131149768829346,8.569250106811523,-0.0513358972966671,7.0217084884643555,4.027756690979004,7.917842388153076
00919058.wav,0.47483938932418823,2675.293543275286,2421.260044205765,5229.691149817244,0.13040437705751357,0.1185978353023529,-147.37445068359375,65.24290466308594,-7.961244583129883,41.15605163574219,-2.5886151790618896,16.84479331970215,5.479091167449951,14.955491065979004,3.533013343811035,11.159758567810059,-0.9332146644592285,10.286575317382812,2.632152795791626,12.355649948120117,2.073373794555664,9.455474853515625,1.4181541204452515,7.238122463226318,-3.0735819339752197,0.12605305016040802
00919061.wav,0.44756412506103516,3372.335656586299,2780.174412417117,6553.691251180045,0.16245998438710302,0.12839540839195251,-117.52157592773438,40.312644958496094,22.807905197143555,40.41248321533203,-7.089477062225342,28.45409393310547,-3.8424410820007324,12.753231048583984,3.8986189365386963,6.455654621124268,-3.2225394248962402,5.126412868499756,-7.1540117263793945,6.711234092712402,-0.4464910328388214,6.448724269866943,-2.443758010864258,4.086516380310059,-4.924953460693359,-2.2998194694519043
00919064.wav,0.4697715938091278,2919.957507875565,2979.8298834218426,6677.101291148655,0.09282785893962849,0.15247535705566406,-115.33219909667969,73.09253692626953,34.8415641784668,15.432211875915527,8.649474143981934,20.545143127441406,0.8823134303092957,7.8792924880981445,-9.350798606872559,3.35312557220459,-6.0607991218566895,0.6727920174598694,-3.0382182598114014,6.813669204711914,0.15241272747516632,8.309576988220215,0.12422341108322144,7.121492862701416,-0.0585528165102005,7.106224536895752
00919067.wav,0.5297455787658691,2888.8050929450606,2634.2863211153394,5851.231285071594,0.12043464589783281,0.12260419130325317,-117.81291198730469,52.77304458618164,-0.5937340259552002,41.54387283325195,-1.2701284885406494,15.788990020751953,6.817802906036377,11.22547435760498,4.102981090545654,8.534453392028809,-2.2260024547576904,6.544990062713623,-0.36237916350364685,6.435592174530029,0.17154426872730255,10.205595016479492,1.79789137840271,7.15415620803833,-6.4248151779174805,0.21999379992485046
00919070.wav,0.47845983505249023,1254.39852025075,1451.063962834482,2578.39675064146,0.04023724946746708,0.15789270401000977,-189.34280395507812,141.61802673339844,-46.19557189941406,42.49649429321289,11.63597297668457,24.600797653198242,5.89442777633667,8.716732025146484,8.313267707824707,9.008918762207031,11.687032699584961,0.4267977178096771,5.814859390258789,6.017808437347412,-1.4951268434524536,2.883794069290161,-2.1742162704467773,1.0261484384536743,0.664673388004303,-2.39227294921875
00919073.wav,0.5302661061286926,1725.9142048555664,2270.989510786994,3688.507595402062,0.05649879272366383,0.16362033784389496,-191.5706329345703,89.80911254882812,48.607303619384766,59.355308532714844,0.3335023820400238,39.0716552734375,3.9031460285186768,16.12185287475586,-1.0550252199172974,7.429111003875732,-2.79691743850708,6.419808387756348,-0.3249235451221466,7.13012170791626,0.7527964115142822,4.653081893920898,-2.8245065212249756,0.9839909076690674,-4.737570762634277,-0.23609155416488647
00919076.wav,0.42203018069267273,1514.9502599652576,1861.1599421728945,3055.2231921500097,0.0615744575996517,0.12183168530464172,-211.56900024414062,115.5250473022461,1.200887680053711,29.613927841186523,12.334904670715332,16.07520294189453,5.448137283325195,15.627657890319824,2.379864454269409,2.507357120513916,9.50978946685791,15.844971656799316,0.8986987471580505,1.045079231262207,4.945512771606445,2.722141981124878,2.2621140480041504,9.804250717163086,3.7336349487304688,2.8903439044952393
00919079.wav,0.5873072743415833,1593.619135091668,1937.8798781427447,3347.3964254184402,0.055027256071013934,0.20821808278560638,-242.513671875,79.86226654052734,-2.616076707839966,53.9774169921875,28.09977912902832,24.80144691467285,1.8315331935882568,18.52820587158203,18.694589614868164,23.515892028808594,1.7206573486328125,3.1018714904785156,12.46197509765625,9.395479202270508,2.481949806213379,4.691256046295166,6.439769268035889,14.24617862701416,-2.8098056316375732,-0.8631049394607544
00919082.wav,0.4756235182285309,2668.6054755308974,2656.0708352920706,5663.024089801423,0.09338492284249227,0.1476123034954071,-146.95948791503906,68.01832580566406,14.451321601867676,21.90999984741211,6.4055047035217285,13.095728874206543,-4.565029621124268,7.586230754852295,0.2803654968738556,11.426076889038086,5.602338790893555,11.690143585205078,6.144845485687256,13.041868209838867,7.616257667541504,12.202869415283203,4.854081630706787,6.657751083374023,0.07012939453125,3.4736826419830322
00918587.wav,0.45960673689842224,1735.374229897281,2187.1541997827776,3806.8067767839852,0.055548327362509684,0.24951677024364471,-104.22531127929688,103.3390884399414,6.9431376457214355,34.11103057861328,2.294609308242798,13.913427352905273,-3.662348508834839,5.860775947570801,2.011547327041626,7.251741409301758,-1.7624505758285522,1.601346492767334,-4.490992069244385,1.468639850616455,-3.376124143600464,2.323573350906372,-1.5696707963943481,5.029422283172607,2.124790906906128,6.651439189910889
00965109.wav,0.38282155990600586,2303.5703837780347,2176.0396940201013,4441.3690899436,0.1222703905644849,0.19994932413101196,-51.365867614746094,89.16548156738281,-32.5589714050293,37.1412353515625,7.0918869972229,1.6971346139907837,3.4647417068481445,6.064591407775879,1.9891481399536133,-1.2854171991348267,-6.652507305145264,3.1625375747680664,0.8132166266441345,14.395926475524902,-1.2776334285736084,1.5217218399047852,-4.565554141998291,2.2754368782043457,-9.620415687561035,-3.3999719619750977
00965112.wav,0.33985304832458496,1181.3072114265563,1202.4532004990747,2074.729121063516,0.07135406588622291,0.23576544225215912,-112.8022689819336,197.01622009277344,-47.57054138183594,13.393028259277344,-30.24675941467285,-18.786148071289062,2.6907219886779785,3.756807327270508,-17.133413314819336,-9.97154426574707,-3.5597472190856934,1.713667631149292,-0.5775492191314697,0.7061167359352112,0.2116943895816803,-6.9227986335754395,-6.558366298675537,-8.5382719039917,0.5490326881408691,-3.7638049125671387
00917984.wav,0.4141297936439514,2526.2542203627604,2497.569701465793,5411.088787761425,0.11912663088206817,0.08524878323078156,-121.06051635742188,79.92581176757812,-2.736429452896118,42.18143081665039,-2.2312257289886475,19.81044578552246,-0.8157631158828735,9.011159896850586,-0.30695030093193054,8.044565200805664,-2.8127152919769287,9.41928768157959,0.6213553547859192,7.934261798858643,-1.0732555389404297,1.1534349918365479,-1.2742723226547241,1.9792332649230957,-3.065094232559204,-0.13468988239765167
00917987.wav,0.3950013816356659,1506.18905766981,1743.3757612707952,2972.46535924197,0.07522176736648607,0.07465015351772308,-225.0025634765625,132.89964294433594,-5.686781406402588,22.5272274017334,5.5221052169799805,7.618467807769775,-4.723912715911865,1.1456457376480103,-3.5582611560821533,1.1998302936553955,-2.1171340942382812,-0.38564732670783997,-5.180324077606201,-1.7432618141174316,-0.7568337321281433,4.543379306793213,2.5011425018310547,3.4850313663482666,-0.5496719479560852,-1.8439234495162964
01004326.wav,0.4953843951225281,2489.0888263036786,2522.48123506138,5159.34380215388,0.0785792678502322,0.27495482563972473,-64.71253204345703,79.52381134033203,9.158122062683105,33.10381317138672,-6.596487045288086,6.8604326248168945,3.6269562244415283,-2.0684654712677,1.7469244003295898,5.071251392364502,-2.8793084621429443,14.583131790161133,2.3664674758911133,9.92276382446289,9.43958568572998,10.681300163269043,2.4587526321411133,7.465322971343994,-0.3162752091884613,7.071215629577637
01031253.wav,0.4499821960926056,2916.2418903271946,2799.0435850375325,6277.9628384307225,0.11832594040472502,0.22153043746948242,-117.51396942138672,39.446590423583984,-6.207112789154053,24.355121612548828,12.293639183044434,7.480555057525635,-1.711257815361023,16.887117385864258,6.664639472961426,4.433000564575195,14.28116226196289,22.1134033203125,9.000345230102539,5.009232521057129,-3.153594493865967,3.413398265838623,-1.7045444250106812,5.798779487609863,-0.7673006653785706,2.3960020542144775
01031257.wav,0.4469798803329468,3588.0466690586886,2670.919845549098,6789.780889935128,0.19462035849147946,0.19850218296051025,-132.59938049316406,20.442346572875977,-22.965333938598633,-12.674796104431152,-5.362250328063965,12.611377716064453,11.439620971679688,8.828038215637207,1.0201033353805542,7.335896015167236,-1.557275414466858,9.081016540527344,0.22299182415008545,7.242288112640381,-3.253572940826416,7.330944061279297,-4.477393627166748,6.260196208953857,-2.8464643955230713,1.362291693687439
01031260.wav,0.44060277938842773,1681.5717925915399,2044.9453307640372,3642.8642101568553,0.055813080945003875,0.2964857816696167,-136.04542541503906,92.95902252197266,1.0356816053390503,38.925537109375,15.839116096496582,26.808990478515625,16.420509338378906,21.659706115722656,8.61656665802002,8.468297958374023,-1.4010618925094604,5.002839088439941,9.371042251586914,11.36555290222168,2.802293062210083,2.997260808944702,0.115919329226017,0.7241689562797546,-3.0867862701416016,-2.8541672229766846
01031263.wav,0.3914898633956909,1219.016035329299,1644.6831988271745,2534.4129732281176,0.042674873523431446,0.2487451583147049,-208.8636016845703,116.9442138671875,29.432077407836914,46.689552307128906,2.4485394954681396,2.258117437362671,11.785618782043457,17.352083206176758,3.9739158153533936,11.317724227905273,6.151810169219971,-0.2368708699941635,-7.914706230163574,-1.7013963460922241,-5.273706912994385,2.288248300552368,4.023282527923584,10.953243255615234,12.506248474121094,4.1569695472717285
01031266.wav,0.5073110461235046,2404.9482883962637,2197.0564523027765,4685.181325946456,0.14723665339368708,0.2616746425628662,-112.49223327636719,71.50627899169922,-19.71031379699707,7.141768932342529,2.3084983825683594,8.003860473632812,-2.0023083686828613,3.303661823272705,-9.959015846252441,5.776346683502197,0.476788192987442,5.171912670135498,-3.394479751586914,1.8691948652267456,3.4611876010894775,6.217638969421387,0.18935753405094147,3.776214838027954,0.5595656037330627,-0.17861562967300415
01031269.wav,0.3808012306690216,1895.705615123681,1910.145312832812,3772.377188951238,0.1044721573868034,0.1838611364364624,-109.21981048583984,110.24417114257812,-41.722190856933594,4.137521266937256,-11.391901969909668,-3.245635986328125,6.078266143798828,0.5706303119659424,-7.793967247009277,-0.8619966506958008,-10.919836044311523,1.4456337690353394,-4.015145778656006,-2.062904119491577,1.055951714515686,3.840827226638794,4.222397327423096,7.793062686920166,0.4894610345363617,3.5711684226989746
01017550.wav,0.46575361490249634,2842.9899257272887,2571.9824756839193,5566.9913371650055,0.13361408245452785,0.3175463378429413,2.8974194526672363,68.04656982421875,-5.284981727600098,32.091796875,-1.51165771484375,7.786059379577637,6.554948806762695,8.531866073608398,3.26281476020813,8.505520820617676,-4.087923049926758,9.773148536682129,-0.5968592166900635,7.819756031036377,-1.3914774656295776,1.099892020225525,-0.34901654720306396,0.793523907661438,-3.864217758178711,1.4939335584640503
01017553.wav,0.4553035497665405,3220.2781934249283,2698.703972843777,6277.870371910071,0.14469640395220587,0.2790966033935547,-36.09843063354492,52.67487335205078,-0.6698876619338989,19.26204490661621,2.113215684890747,7.233839988708496,-1.9661668539047241,6.1152472496032715,1.4363822937011719,6.704299449920654,-1.761702299118042,5.339923858642578,-3.0194196701049805,7.803965091705322,1.6307202577590942,5.284352779388428,-0.027929158881306648,0.5955786108970642,-6.756457805633545,0.4902949333190918
01017556.wav,0.4286879599094391,3049.946398404174,2944.1593950583942,6764.711637962336,0.1357913560224632,0.30443039536476135,26.054000854492188,69.36227416992188,3.12080979347229,21.225881576538086,9.921796798706055,3.2598302364349365,10.118532180786133,6.397301197052002,-0.5580618381500244,9.153863906860352,-2.1466283798217773,10.58358383178711,-2.6820919513702393,5.9929399490356445,-1.4675472974777222,0.7131607532501221,-1.4481632709503174,1.1699094772338867,-4.567243576049805,7.086656093597412
00996468.wav,0.419833242893219,3146.1830548374533,3062.8331846607434,7086.882146593218,0.12472109012190402,0.2900325357913971,-11.724411010742188,51.26531219482422,18.09032440185547,23.813997268676758,5.286787033081055,15.856980323791504,7.165921688079834,1.5750579833984375,0.4175529479980469,7.489522933959961,-4.013643264770508,8.384228706359863,-3.289341688156128,3.4903688430786133,-0.8303086757659912,2.8085544109344482,-0.020656242966651917,4.581619739532471,-2.627075433731079,4.78602933883667
00996485.wav,0.2626095116138458,2791.7395891774268,2644.2572932465337,5842.611843259828,0.12812182295701008,0.17034149169921875,-85.74370574951172,47.551578521728516,-4.873936176300049,21.324718475341797,-8.404470443725586,2.5554990768432617,-19.669174194335938,-14.236039161682129,-19.333843231201172,-11.456647872924805,-8.691697120666504,-0.32584962248802185,-3.613985061645508,7.973268985748291,8.73625373840332,12.416555404663086,1.9878977537155151,0.08289642632007599,-9.227334022521973,-1.7363507747650146
00933297.wav,0.4519210755825043,3197.3989874713943,2977.4185457856947,6815.542340149352,0.12262289104860573,0.1277768611907959,-155.37022399902344,43.95751953125,29.49352264404297,29.402164459228516,6.277031898498535,20.06920623779297,8.66397476196289,22.600234985351562,4.707370281219482,8.388717651367188,-1.6889225244522095,2.1494433879852295,0.4453686773777008,9.88613510131836,0.2823239862918854,5.599645614624023,-3.4894139766693115,-2.6198525428771973,0.9724316596984863,11.70567798614502
00933301.wav,0.4286769926548004,1866.2336141075605,2245.049692307138,3902.076404677825,0.07707285216718267,0.16925695538520813,-142.95396423339844,110.10664367675781,19.33332633972168,34.62446594238281,9.715401649475098,8.675905227661133,-5.9791460037231445,0.12146506458520889,-4.448312282562256,-0.23288889229297638,-3.731369733810425,2.095296859741211,-3.7247540950775146,-0.44804489612579346,-2.254075288772583,1.2205501794815063,-2.0591917037963867,0.2318868190050125,-7.46094274520874,-2.268493175506592
00933305.wav,0.4657028019428253,2581.346631570246,2716.032166882612,5611.074403934065,0.09576964009287926,0.2679642140865326,-43.39719009399414,79.622802734375,25.358875274658203,33.21405029296875,5.84190034866333,8.689057350158691,5.526235580444336,12.982135772705078,-7.942642688751221,7.403683185577393,0.7200279831886292,5.54924201965332,-4.035488605499268,3.957106113433838,2.282918930053711,0.9060262441635132,-1.2297898530960083,4.048769950866699,-2.9163050651550293,3.3543825149536133
00933310.wav,0.47767937183380127,2092.905599142181,2369.285697383185,4699.175406056352,0.06824137054608831,0.2001817375421524,-87.98150634765625,96.1432113647461,-1.9471676349639893,33.90364074707031,7.955106735229492,26.636192321777344,0.022633109241724014,16.739107131958008,3.0992727279663086,7.526556491851807,4.366458415985107,9.035626411437988,-3.051558494567871,6.466630458831787,1.7491750717163086,6.0300092697143555,-2.4198191165924072,3.6010079383850098,-3.7216641902923584,-1.927346110343933
00933315.wav,0.3931623101234436,2731.1269006995626,2782.2936846998964,6035.1180120183,0.10605915048896204,0.1539975255727768,-92.89205169677734,65.02362823486328,-2.9486842155456543,26.36313819885254,15.351632118225098,10.372597694396973,9.739775657653809,15.05662727355957,-2.897413969039917,6.477202415466309,3.5997681617736816,0.692121684551239,-3.1754438877105713,6.649814128875732,-1.4229090213775635,0.4960486590862274,-3.67724347114563,-0.9634787440299988,-4.822790622711182,5.054616451263428
00944274.wav,0.4657251536846161,861.6562033258923,1374.4296959953774,1759.4344939121804,0.02339173545216886,0.5044469833374023,-108.58097076416016,143.72047424316406,-8.814631462097168,56.09982681274414,9.96240234375,22.77505111694336,10.222921371459961,16.017797470092773,0.06796621531248093,9.96435546875,8.264623641967773,3.880840539932251,1.5955817699432373,2.3336308002471924,5.419323921203613,2.30424165725708,-3.0967624187469482,-1.1893975734710693,-0.18155218660831451,0.44357627630233765
00944277.wav,0.574198842048645,1582.0130587688852,2263.5960043630253,3663.927844729586,0.03536108625193499,0.4712243676185608,-54.98406219482422,84.51378631591797,-10.607083320617676,32.30813217163086,22.381742477416992,30.306665420532227,10.409648895263672,17.39133644104004,9.47241497039795,12.080058097839355,-0.1859857141971588,6.294190406799316,5.108326435089111,4.545977592468262,-3.601994037628174,7.943079471588135,-1.4153432846069336,4.74320650100708,-4.2081122398376465,12.019582748413086
